Unnamed: 0,text,code,task_id,test_list
1016,"    """"""Return list with elements incremented by 1.
    >>> incr_list([1, 2, 3])
    [2, 3, 4]
    >>> incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [6, 4, 6, 3, 4, 4, 10, 1, 124]
    """"""
","```cpp
#include <vector>

std::vector<int> incr_list(const std::vector<int>& l) {
    std::vector<int> result;
    for (int e : l) {
        result.push_back(e + 1);
    }
    return result;
}
```",1017,"```cpp
#include <cassert>
#include <vector>

std::vector<int> incr_list(const std::vector<int>& lst) {
    std::vector<int> result;
    for (int num : lst) {
        result.push_back(num + 1);
    }
    return result;
}

int main() {
    assert(incr_list({}) == std::vector<int>{});
    assert(incr_list({3, 2, 1}) == std::vector<int>{4, 3, 2});
    assert(incr_list({5, 2, 5, 2, 3, 3, 9, 0, 123}) == std::vector<int>{6, 3, 6, 3, 4, 4, 10, 1, 124});
    return 0;
}
```"
1021,"    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","```cpp
#include <vector>
#include <algorithm>

double median(std::vector<int>& l) {
    std::sort(l.begin(), l.end());
    if (l.size() % 2 == 1) {
        return l[l.size() / 2];
    } else {
        return (l[l.size() / 2 - 1] + l[l.size() / 2]) / 2.0;
    }
}
```",1022,"```cpp
#include <cassert>
#include <vector>
#include <algorithm>

double median(std::vector<int> nums) {
    std::sort(nums.begin(), nums.end());
    size_t size = nums.size();
    if (size % 2 == 0) {
        return (nums[size / 2 - 1] + nums[size / 2]) / 2.0;
    } else {
        return nums[size / 2];
    }
}

int main() {
    assert(median({3, 1, 2, 4, 5}) == 3);
    assert(median({-10, 4, 6, 1000, 10, 20}) == 8.0);
    assert(median({5}) == 5);
    assert(median({6, 5}) == 5.5);
    assert(median({8, 1, 3, 9, 9, 2, 7}) == 7);
    return 0;
}
```"
1043,"    '''
    You are given a non-empty list of positive integers. Return the greatest integer that is greater than 
    zero, and has a frequency greater than or equal to the value of the integer itself. 
    The frequency of an integer is the number of times it appears in the list.
    If no such a value exist, return -1.
    Examples:
        search([4, 1, 2, 2, 3, 1]) == 2
        search([1, 2, 2, 3, 3, 3, 4, 4, 4]) == 3
        search([5, 5, 4, 4, 4]) == -1
    '''
","```cpp
#include <vector>
#include <algorithm> 

int search(const std::vector<int>& lst) {
    std::vector<int> frq(*std::max_element(lst.begin(), lst.end()) + 1, 0);
    for (int i : lst) {
        frq[i] += 1;
    }

    int ans = -1;
    for (int i = 1; i < frq.size(); i++) {
        if (frq[i] >= i) {
            ans = i;
        }
    }

    return ans;
}
```",1044,"```cpp
#include <cassert>
#include <vector>

int search(const std::vector<int>& arr) {
    // Implement the search function logic here
}

int main() {
    assert(search({5, 5, 5, 5, 1}) == 1);
    assert(search({4, 1, 4, 1, 4, 4}) == 4);
    assert(search({3, 3}) == -1);
    assert(search({8, 8, 8, 8, 8, 8, 8, 8}) == 8);
    assert(search({2, 3, 3, 2, 2}) == 2);
    assert(search({2, 7, 8, 8, 4, 8, 7, 3, 9, 6, 5, 10, 4, 3, 6, 7, 1, 7, 4, 10, 8, 1}) == 1);
    assert(search({3, 2, 8, 2}) == 2);
    assert(search({6, 7, 1, 8, 8, 10, 5, 8, 5, 3, 10}) == 1);
    assert(search({8, 8, 3, 6, 5, 6, 4}) == -1);
    assert(search({6, 9, 6, 7, 1, 4, 7, 1, 8, 8, 9, 8, 10, 10, 8, 4, 10, 4, 10, 1, 2, 9, 5, 7, 9}) == 1);
    assert(search({1, 9, 10, 1, 3}) == 1);
    assert(search({6, 9, 7, 5, 8, 7, 5, 3, 7, 5, 10, 10, 3, 6, 10, 2, 8, 6, 5, 4, 9, 5, 3, 10}) == 5);
    assert(search({1}) == 1);
    assert(search({8, 8, 10, 6, 4, 3, 5, 8, 2, 4, 2, 8, 4, 6, 10, 4, 2, 1, 10, 2, 1, 1, 5}) == 4);
    assert(search({2, 10, 4, 8, 2, 10, 5, 1, 2, 9, 5, 5, 6, 3, 8, 6, 4, 10}) == 2);
    assert(search({1, 6, 10, 1, 6, 9, 10, 8, 6, 8, 7, 3}) == 1);
    assert(search({9, 2, 4, 1, 5, 1, 5, 2, 5, 7, 7, 7, 3, 10, 1, 5, 4, 2, 8, 4, 1, 9, 10, 7, 10, 2, 8, 10, 9, 4}) == 4);
    assert(search({2, 6, 4, 2, 8, 7, 5, 6, 4, 10, 4, 6, 3, 7, 8, 8, 3, 1, 4, 2, 2, 10, 7}) == 4);
    assert(search({9, 8, 6, 10, 2, 6, 10, 2, 7, 8, 10, 3, 8, 2, 6, 2, 3, 1}) == 2);
    assert(search({5, 5, 3, 9, 5, 6, 3, 2, 8, 5, 6, 10, 10, 6, 8, 4, 10, 7, 7, 10, 8}) == -1);
    assert(search({10}) == -1);
    assert(search({9, 7, 7, 2, 4, 7, 2, 10, 9, 7, 5, 7, 2}) == 2);
    assert(search({5, 4, 10, 2, 1, 1, 10, 3, 6, 1, 8}) == 1);
    assert(search({7, 9, 9, 9, 3, 4, 1, 5, 9, 1, 2, 1, 1, 10, 7, 5, 6, 7, 6, 7, 7, 6}) == 1);
    assert(search({3, 10, 10, 9, 2}) == -1);
    return 0;
}
```"
1044,"    '''
    Given list of integers, return list in strange order.
    Strange sorting, is when you start with the minimum value,
    then maximum of the remaining integers, then minimum and so on.

    Examples:
    strange_sort_list([1, 2, 3, 4]) == [1, 4, 2, 3]
    strange_sort_list([5, 5, 5, 5]) == [5, 5, 5, 5]
    strange_sort_list([]) == []
    '''
","```cpp
#include <vector>
#include <algorithm>

std::vector<int> strange_sort_list(std::vector<int>& lst) {
    std::vector<int> res;
    bool switch_flag = true;
    while (!lst.empty()) {
        if (switch_flag) {
            auto min_it = std::min_element(lst.begin(), lst.end());
            res.push_back(*min_it);
            lst.erase(min_it);
        } else {
            auto max_it = std::max_element(lst.begin(), lst.end());
            res.push_back(*max_it);
            lst.erase(max_it);
        }
        switch_flag = !switch_flag;
    }
    return res;
}
```",1045,"```cpp
#include <cassert>
#include <vector>
#include <algorithm>

std::vector<int> strange_sort_list(std::vector<int> lst) {
    std::vector<int> result;
    if (lst.empty()) return result;

    std::sort(lst.begin(), lst.end()); // Sort the list
    int left = 0, right = lst.size() - 1;

    while (left <= right) {
        if (left == right) {
            result.push_back(lst[left]);
        } else {
            result.push_back(lst[left++]);
            result.push_back(lst[right--]);
        }
    }

    return result;
}

int main() {
    assert(strange_sort_list({1, 2, 3, 4}) == std::vector<int>{1, 4, 2, 3});
    assert(strange_sort_list({5, 6, 7, 8, 9}) == std::vector<int>{5, 9, 6, 8, 7});
    assert(strange_sort_list({1, 2, 3, 4, 5}) == std::vector<int>{1, 5, 2, 4, 3});
    assert(strange_sort_list({5, 6, 7, 8, 9, 1}) == std::vector<int>{1, 9, 5, 8, 6, 7});
    assert(strange_sort_list({5, 5, 5, 5}) == std::vector<int>{5, 5, 5, 5});
    assert(strange_sort_list({}) == std::vector<int>{});
    assert(strange_sort_list({1, 2, 3, 4, 5, 6, 7, 8}) == std::vector<int>{1, 8, 2, 7, 3, 6, 4, 5});
    assert(strange_sort_list({0, 2, 2, 2, 5, 5, -5, -5}) == std::vector<int>{-5, 5, -5, 5, 0, 2, 2, 2});
    assert(strange_sort_list({111111}) == std::vector<int>{111111});
    assert(true);
}
```"
1070,"    """"""Implement a function that takes an non-negative integer and returns an array of the first n
    integers that are prime numbers and less than n.
    for example:
    count_up_to(5) => [2,3]
    count_up_to(11) => [2,3,5,7]
    count_up_to(0) => []
    count_up_to(20) => [2,3,5,7,11,13,17,19]
    count_up_to(1) => []
    count_up_to(18) => [2,3,5,7,11,13,17]
    """"""
","```cpp
#include <vector>

std::vector<int> count_up_to(int n) {
    std::vector<int> primes;
    for (int i = 2; i < n; i++) {
        bool is_prime = true;
        for (int j = 2; j < i; j++) {
            if (i % j == 0) {
                is_prime = false;
                break;
            }
        }
        if (is_prime) {
            primes.push_back(i);
        }
    }
    return primes;
}
```",1071,"```cpp
#include <cassert>
#include <vector>

std::vector<int> count_up_to(int n) {
    std::vector<int> primes;
    if (n < 2) return primes;
    for (int i = 2; i <= n; ++i) {
        bool is_prime = true;
        for (int j = 2; j * j <= i; ++j) {
            if (i % j == 0) {
                is_prime = false;
                break;
            }
        }
        if (is_prime) {
            primes.push_back(i);
        }
    }
    return primes;
}

int main() {
    assert(count_up_to(5) == std::vector<int>{2, 3});
    assert(count_up_to(6) == std::vector<int>{2, 3, 5});
    assert(count_up_to(7) == std::vector<int>{2, 3, 5});
    assert(count_up_to(10) == std::vector<int>{2, 3, 5, 7});
    assert(count_up_to(0) == std::vector<int>{});
    assert(count_up_to(22) == std::vector<int>{2, 3, 5, 7, 11, 13, 17, 19});
    assert(count_up_to(1) == std::vector<int>{});
    assert(count_up_to(18) == std::vector<int>{2, 3, 5, 7, 11, 13, 17});
    assert(count_up_to(47) == std::vector<int>{2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37, 41, 43});
    assert(count_up_to(101) == std::vector<int>{2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37, 41, 43, 47, 53, 59, 61, 67, 71, 73, 79, 83, 89, 97});
    return 0;
}
```"
1112,"    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers
    Example
    is_equal_to_sum_even(4) == False
    is_equal_to_sum_even(6) == False
    is_equal_to_sum_even(8) == True
    """"""
","```cpp
bool is_equal_to_sum_even(int n) {
    return n % 2 == 0 && n >= 8;
}
```",1113,"```cpp
#include <cassert>

bool is_equal_to_sum_even(int n) {
    // Add your implementation of the function here.
}

int main() {
    assert(is_equal_to_sum_even(4) == false);
    assert(is_equal_to_sum_even(6) == false);
    assert(is_equal_to_sum_even(8) == true);
    assert(is_equal_to_sum_even(10) == true);
    assert(is_equal_to_sum_even(11) == false);
    assert(is_equal_to_sum_even(12) == true);
    assert(is_equal_to_sum_even(13) == false);
    assert(is_equal_to_sum_even(16) == true);
    return 0;
}
```"
1114,"    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","```cpp
#include <string>

std::string fix_spaces(const std::string& text) {
    std::string new_text = """";
    size_t i = 0;
    size_t start = 0, end = 0;
    
    while (i < text.length()) {
        if (text[i] == ' ') {
            end++;
        } else {
            if (end - start > 2) {
                new_text += ""-"" + std::string(1, text[i]);
            } else if (end - start > 0) {
                new_text += std::string(end - start, '_') + text[i];
            } else {
                new_text += text[i];
            }
            start = i + 1;
            end = i + 1;
        }
        i++;
    }
    
    if (end - start > 2) {
        new_text += ""-"";
    } else if (end - start > 0) {
        new_text += ""_"";
    }
    
    return new_text;
}
```",1115,"```cpp
#include <cassert>
#include <iostream>
#include <string>

std::string fix_spaces(const std::string& input) {
    // Implement the fix_spaces function logic here
    // This is just a placeholder for the actual implementation
    return input; // Replace this with the actual conversion logic
}

int main() {
    assert(fix_spaces(""Example"") == ""Example"" && ""This prints if this assert fails 1 (good for debugging!)"");
    assert(fix_spaces(""Mudasir Hanif "") == ""Mudasir_Hanif_"" && ""This prints if this assert fails 2 (good for debugging!)"");
    assert(fix_spaces(""Yellow Yellow  Dirty  Fellow"") == ""Yellow_Yellow__Dirty__Fellow"" && ""This prints if this assert fails 3 (good for debugging!)"");
    assert(fix_spaces(""Exa   mple"") == ""Exa-mple"" && ""This prints if this assert fails 4 (good for debugging!)"");
    assert(fix_spaces(""   Exa 1 2 2 mple"") == ""-Exa_1_2_2_mple"" && ""This prints if this assert fails 5 (good for debugging!)"");
    
    return 0;
}
```"
1122,"    '''
    There are eight planets in our solar system: the closerst to the Sun 
    is Mercury, the next one is Venus, then Earth, Mars, Jupiter, Saturn, 
    Uranus, Neptune.
    Write a function that takes two planet names as strings planet1 and planet2. 
    The function should return a tuple containing all planets whose orbits are 
    located between the orbit of planet1 and the orbit of planet2, sorted by 
    the proximity to the sun. 
    The function should return an empty tuple if planet1 or planet2
    are not correct planet names. 
    Examples
    bf(""Jupiter"", ""Neptune"") ==> (""Saturn"", ""Uranus"")
    bf(""Earth"", ""Mercury"") ==> (""Venus"")
    bf(""Mercury"", ""Uranus"") ==> (""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"")
    '''
","```cpp
#include <iostream>
#include <vector>
#include <string>
#include <tuple>

std::tuple<std::vector<std::string>> bf(const std::string& planet1, const std::string& planet2) {
    std::vector<std::string> planet_names = {""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune""};
    
    if (std::find(planet_names.begin(), planet_names.end(), planet1) == planet_names.end() || 
        std::find(planet_names.begin(), planet_names.end(), planet2) == planet_names.end() || 
        planet1 == planet2) {
        return {};
    }
    
    auto planet1_index = std::find(planet_names.begin(), planet_names.end(), planet1) - planet_names.begin();
    auto planet2_index = std::find(planet_names.begin(), planet_names.end(), planet2) - planet_names.begin();
    
    if (planet1_index < planet2_index) {
        return {std::vector<std::string>(planet_names.begin() + planet1_index + 1, planet_names.begin() + planet2_index)};
    } else {
        return {std::vector<std::string>(planet_names.begin() + planet2_index + 1, planet_names.begin() + planet1_index)};
    }
}
```",1123,"```cpp
#include <cassert>
#include <iostream>
#include <string>
#include <tuple>

std::tuple<std::string, std::string, std::string, std::string> bf(const std::string& planet1, const std::string& planet2) {
    // Implement the function logic here
}

int main() {
    assert(bf(""Jupiter"", ""Neptune"") == std::make_tuple(""Saturn"", ""Uranus"") && ""First test error: "" + std::to_string(std::tuple_size<decltype(bf(""Jupiter"", ""Neptune""))>::value));
    assert(bf(""Earth"", ""Mercury"") == std::make_tuple(""Venus"") && ""Second test error: "" + std::to_string(bf(""Earth"", ""Mercury"")));
    assert(bf(""Mercury"", ""Uranus"") == std::make_tuple(""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"") && ""Third test error: "" + std::to_string(bf(""Mercury"", ""Uranus"")));
    assert(bf(""Neptune"", ""Venus"") == std::make_tuple(""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"") && ""Fourth test error: "" + std::to_string(bf(""Neptune"", ""Venus"")));
    assert(bf(""Earth"", ""Earth"") == std::make_tuple() && ""Fifth test error."");
    assert(bf(""Mars"", ""Earth"") == std::make_tuple() && ""Sixth test error."");
    assert(bf(""Jupiter"", ""Makemake"") == std::make_tuple() && ""Seventh test error."");
    
    return 0;
}
```"
1124,"    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","```cpp
int x_or_y(int n, int x, int y) {
    if (n == 1) {
        return y;
    }
    for (int i = 2; i < n; i++) {
        if (n % i == 0) {
            return y;
            break;
        }
    }
    return x;
}
```",1125,"```cpp
#include <cassert>

int x_or_y(int x, int y, int z) {
    return (x > y) ? y : (y > z) ? z : y;
}

int main() {
    assert(x_or_y(7, 34, 12) == 34);
    assert(x_or_y(15, 8, 5) == 5);
    assert(x_or_y(3, 33, 5212) == 33);
    assert(x_or_y(1259, 3, 52) == 3);
    assert(x_or_y(7919, -1, 12) == -1);
    assert(x_or_y(3609, 1245, 583) == 583);
    assert(x_or_y(91, 56, 129) == 129);
    assert(x_or_y(6, 34, 1234) == 1234);
    assert(x_or_y(1, 2, 0) == 0);
    assert(x_or_y(2, 2, 0) == 2);
    return 0;
}
```"
1137,"    """"""
    Given two positive integers a and b, return the even digits between a
    and b, in ascending order.

    For example:
    generate_integers(2, 8) => [2, 4, 6, 8]
    generate_integers(8, 2) => [2, 4, 6, 8]
    generate_integers(10, 14) => []
    """"""
","```cpp
#include <vector>
#include <algorithm>

std::vector<int> generate_integers(int a, int b) {
    int lower = std::max(2, std::min(a, b));
    int upper = std::min(8, std::max(a, b));
    
    std::vector<int> result;
    for (int i = lower; i <= upper; ++i) {
        if (i % 2 == 0) {
            result.push_back(i);
        }
    }
    return result;
}
```",1138,"```cpp
#include <cassert>
#include <vector>

std::vector<int> generate_integers(int start, int end) {
    std::vector<int> result;
    if (start > end) {
        return result;
    }
    for (int i = start; i < end; i += 2) {
        result.push_back(i);
    }
    return result;
}

int main() {
    assert(generate_integers(2, 10) == std::vector<int>{2, 4, 6, 8});
    assert(generate_integers(10, 2) == std::vector<int>{});
    assert(generate_integers(132, 2) == std::vector<int>{});
    assert(generate_integers(17, 89) == std::vector<int>{});
    assert(true && ""This prints if this assert fails 2 (also good for debugging!)"");
    return 0;
}
```"
